@relation small

@attribute A1 numeric
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 numeric
@attribute A5 numeric
@attribute A6 numeric
@attribute A7 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
49,29,48,5,56,24,35,0
7,4,48,5,54,35,44,1
56,4,48,5,49,37,46,2
59,49,48,5,52,45,36,3
23,32,48,5,55,25,35,4
67,39,48,5,36,38,46,5
29,28,48,5,44,23,34,6
21,34,48,5,51,28,39,7
2,44,48,5,46,51,57,8
42,4,48,5,56,18,3,9
42,24,48,5,57,27,37,0
25,48,48,5,44,17,29,0
39,32,48,5,46,24,35,0
51,5,48,5,46,32,35,0
22,43,48,5,48,16,28,0
25,4,48,5,46,44,52,0
34,45,48,5,38,24,35,0
44,27,48,5,55,52,58,0
23,4,48,5,39,28,38,0
41,57,48,5,39,21,32,0
4,45,48,5,38,22,0,0
31,23,48,5,73,5,14,0
51,54,48,5,41,34,43,0
3,16,48,5,56,11,23,0
36,39,48,5,48,22,23,0
29,37,48,5,48,44,52,0
25,4,48,5,47,33,42,0
21,51,48,5,5,32,41,0
43,37,48,5,53,35,44,0
43,39,48,5,47,31,41,0
53,38,48,5,44,26,36,0
34,33,48,5,38,35,44,0
56,51,48,5,34,37,46,0
4,29,48,5,42,35,44,0
24,35,48,5,31,19,31,0
36,54,48,5,41,38,46,0
29,52,48,5,42,29,39,0
65,47,48,5,59,3,4,0
32,42,48,5,35,28,38,0
38,46,48,5,48,22,29,0
49,29,48,5,56,24,35,0
7,4,48,5,54,35,44,0
56,4,48,5,49,37,46,0
59,49,48,5,52,45,36,0
23,32,48,5,55,25,35,0
67,39,48,5,36,38,46,0
29,28,48,5,44,23,34,0
21,34,48,5,51,28,39,0
2,44,48,5,46,51,57,0
42,4,48,5,56,18,3,0
42,24,48,5,57,27,37,0
25,48,48,5,44,17,29,0
39,32,48,5,46,24,35,0
51,5,48,5,46,32,35,0
22,43,48,5,48,16,28,0
25,4,48,5,46,44,52,0
34,45,48,5,38,24,35,0
44,27,48,5,55,52,58,0
23,4,48,5,39,28,38,0
41,57,48,5,39,21,32,0
4,45,48,5,38,22,0,0
31,23,48,5,73,5,14,0
51,54,48,5,41,34,43,0
3,16,48,5,56,11,23,0
36,39,48,5,48,22,23,0
29,37,48,5,48,44,52,0
25,4,48,5,47,33,42,0
21,51,48,5,5,32,41,0
43,37,48,5,53,35,44,0
43,39,48,5,47,31,41,0
53,38,48,5,44,26,36,0
34,33,48,5,38,35,44,0
56,51,48,5,34,37,46,0
4,29,48,5,42,35,44,0
24,35,48,5,31,19,31,0
36,54,48,5,41,38,46,0
29,52,48,5,42,29,39,0
65,47,48,5,59,3,4,0
32,42,48,5,35,28,38,0
38,46,48,5,48,22,29,0
